iter	Accuracy	Logloss
0	0.7765363128	0.6777790668
1	0.7932960894	0.6632276169
2	0.7988826816	0.6486196925
3	0.7988826816	0.6351484396
4	0.7988826816	0.6237389557
5	0.7988826816	0.6116176357
6	0.7988826816	0.6018934063
7	0.7988826816	0.5919040712
8	0.7988826816	0.5841475494
9	0.7877094972	0.5752604812
10	0.7988826816	0.5680624224
11	0.7988826816	0.5617074716
12	0.7988826816	0.5557062912
13	0.7988826816	0.5492891593
14	0.7988826816	0.5440627429
15	0.8100558659	0.5356839783
16	0.8044692737	0.5277197152
17	0.8044692737	0.5228817419
18	0.8044692737	0.5167193537
19	0.8044692737	0.512403121
20	0.8044692737	0.5095791732
21	0.7988826816	0.5055109164
22	0.7988826816	0.5006920685
23	0.7988826816	0.4965458805
24	0.8044692737	0.4945050513
25	0.8044692737	0.4920888823
26	0.8044692737	0.4900332829
27	0.8044692737	0.4850603634
28	0.8044692737	0.482111215
29	0.7988826816	0.4798147561
30	0.7988826816	0.4757583366
31	0.7988826816	0.4738823482
32	0.7988826816	0.4726139695
33	0.7988826816	0.4707792056
34	0.7988826816	0.4688447669
35	0.7988826816	0.4673975872
36	0.7988826816	0.4660913357
37	0.7988826816	0.4654125383
38	0.7988826816	0.4642764449
39	0.7988826816	0.4642825877
40	0.7988826816	0.4643891903
41	0.7988826816	0.4633458239
42	0.7988826816	0.462384465
43	0.7988826816	0.4616317798
44	0.7988826816	0.460877873
45	0.7988826816	0.459027529
46	0.7988826816	0.4587870803
47	0.7988826816	0.4588249336
48	0.7988826816	0.4590500553
49	0.7988826816	0.459256369
50	0.7877094972	0.4589433723
51	0.7877094972	0.4582367079
52	0.7877094972	0.4578338704
53	0.7988826816	0.4574464514
54	0.7988826816	0.4576416986
55	0.7988826816	0.4567020727
56	0.7877094972	0.455723447
57	0.7877094972	0.4555265638
58	0.7877094972	0.4552719049
59	0.7932960894	0.4550735589
60	0.7877094972	0.4546262082
61	0.7877094972	0.4545426815
62	0.7877094972	0.4536836393
63	0.7877094972	0.4535051123
64	0.7877094972	0.453522647
65	0.7932960894	0.4529108906
66	0.7877094972	0.4531016059
67	0.7877094972	0.4531375989
68	0.7877094972	0.453178459
69	0.7932960894	0.4519118631
70	0.7988826816	0.4512210519
71	0.7988826816	0.4525843287
72	0.7988826816	0.4522695542
73	0.7988826816	0.4521416078
74	0.7988826816	0.4517476774
75	0.7988826816	0.4510688575
76	0.7988826816	0.4516558834
77	0.8100558659	0.4494685612
78	0.8100558659	0.4485290144
79	0.8100558659	0.4477682982
80	0.8100558659	0.4475692172
81	0.8100558659	0.4474482989
82	0.8100558659	0.4472029538
83	0.8100558659	0.4469340816
84	0.8100558659	0.4476145049
85	0.8100558659	0.4476944039
86	0.8100558659	0.4474498671
87	0.8100558659	0.4492725743
88	0.8100558659	0.4492939885
89	0.8044692737	0.4490257486
90	0.8100558659	0.4490133134
91	0.8100558659	0.4490338141
92	0.8100558659	0.4492982669
93	0.8100558659	0.4497554732
94	0.8100558659	0.4497663223
95	0.8100558659	0.4497887036
96	0.8100558659	0.4500385229
97	0.8100558659	0.4500517398
98	0.8100558659	0.4498058808
99	0.8044692737	0.4477122036
100	0.8044692737	0.4474221181
101	0.8044692737	0.4474349073
102	0.8044692737	0.4474317072
103	0.8044692737	0.44794503
104	0.8044692737	0.4478264304
105	0.8044692737	0.4478691212
106	0.8044692737	0.4478802068
107	0.8044692737	0.4477961678
108	0.8044692737	0.4466039616
109	0.8044692737	0.4466609446
110	0.8044692737	0.4466965947
111	0.8044692737	0.4466117943
112	0.8044692737	0.4466596041
113	0.8100558659	0.4469676556
114	0.8100558659	0.4469816407
115	0.8044692737	0.4475990832
116	0.8100558659	0.4476316663
117	0.8100558659	0.4477824799
118	0.8100558659	0.4477957464
119	0.8100558659	0.4477433974
120	0.8100558659	0.447798511
121	0.8100558659	0.4478199399
122	0.8100558659	0.448634151
123	0.8100558659	0.4486514774
124	0.8100558659	0.4486616452
125	0.8100558659	0.4486668057
126	0.8100558659	0.4484182052
127	0.8100558659	0.4492673443
128	0.8100558659	0.4492828481
129	0.8044692737	0.4493108414
130	0.8044692737	0.4492857796
131	0.8044692737	0.4493915192
132	0.8044692737	0.4494290192
133	0.8044692737	0.4489652177
134	0.8044692737	0.4489724183
135	0.8044692737	0.44897941
136	0.8044692737	0.4489527929
137	0.8044692737	0.4488237915
138	0.8044692737	0.4487483819
139	0.8044692737	0.4487803124
140	0.8044692737	0.4488898868
141	0.8044692737	0.4489324372
142	0.8044692737	0.4491186412
143	0.8044692737	0.4492481572
144	0.8044692737	0.4492604951
145	0.8044692737	0.4492290866
146	0.8044692737	0.449239841
147	0.8044692737	0.4492405639
148	0.8044692737	0.4493074936
149	0.8044692737	0.44930821
150	0.8044692737	0.449159977
151	0.8044692737	0.449160616
152	0.8044692737	0.449161236
153	0.8044692737	0.4491618374
154	0.8044692737	0.449158361
155	0.8044692737	0.4491814094
156	0.8100558659	0.4480042485
157	0.8100558659	0.4479312951
158	0.8100558659	0.4479479997
159	0.8100558659	0.447856546
160	0.8100558659	0.44779309
161	0.8100558659	0.4477080383
162	0.8100558659	0.4479535228
163	0.8100558659	0.4492844375
164	0.8100558659	0.4487217862
165	0.8100558659	0.4481468572
166	0.8100558659	0.4481691874
167	0.8100558659	0.4481229494
168	0.8100558659	0.4481224404
169	0.8100558659	0.4480122623
170	0.8100558659	0.4487927827
171	0.8100558659	0.4488118094
172	0.8100558659	0.4488140859
173	0.8100558659	0.4488162949
174	0.8100558659	0.4488649115
175	0.8100558659	0.4487067862
176	0.8100558659	0.4486282136
177	0.8100558659	0.4495308932
178	0.8100558659	0.4497089592
179	0.8100558659	0.4497305417
180	0.8100558659	0.4497443665
181	0.8100558659	0.4497615306
182	0.8100558659	0.4497482895
183	0.8100558659	0.4497653157
184	0.8100558659	0.4497841378
185	0.8100558659	0.4497832047
186	0.8100558659	0.4497850925
187	0.8100558659	0.4498780754
188	0.8100558659	0.4496968809
189	0.8100558659	0.4490835338
190	0.8100558659	0.4490864646
191	0.8100558659	0.4486427407
192	0.8100558659	0.4486434144
193	0.8100558659	0.4486893159
194	0.8100558659	0.448657004
195	0.8100558659	0.4488745328
196	0.8100558659	0.4489038625
197	0.8100558659	0.4487575937
198	0.8100558659	0.4490172991
199	0.8100558659	0.4489428188
200	0.8100558659	0.4489601773
201	0.8100558659	0.4491844452
202	0.8100558659	0.4492762966
203	0.8100558659	0.4491526917
204	0.8100558659	0.4491765178
