iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.7280443572	0.72296019	0.7247602615	0.7283837363	0.7227421051	0.6728068409	0.6734484119	0.6734435356	0.6726697905	0.6726231923
1	0.7392686261	0.7346476063	0.7326587419	0.7402692889	0.7352325583	0.6559570889	0.6554508786	0.6568714441	0.6550731599	0.6555972824
2	0.7423505822	0.7370347421	0.739105114	0.745117332	0.7388161403	0.6436837466	0.6438882115	0.6451558261	0.6425319079	0.6424273435
3	0.7438479121	0.7416642124	0.7435578284	0.7505467375	0.7450728332	0.6328510664	0.6318678688	0.6337366008	0.6306509218	0.6306283302
4	0.7494890975	0.7438586728	0.7454638161	0.7529479677	0.7504003528	0.6234217148	0.6233971283	0.6252930242	0.6213062879	0.62162984
5	0.7500920453	0.7462552751	0.7480630494	0.7564795277	0.7532122052	0.6163132347	0.6164144202	0.6175720856	0.6131067201	0.6140237602
6	0.7527258543	0.7485843373	0.7486242012	0.7575114294	0.7531258178	0.6084843043	0.6089428202	0.6111992117	0.6059383503	0.6072511394
7	0.7530811275	0.7522985593	0.7512428459	0.7581486316	0.7530468732	0.6032368375	0.6034259405	0.6045632755	0.6003689853	0.6025093315
8	0.7540357789	0.750929687	0.754711333	0.7591366707	0.7561326781	0.5979453752	0.5987098093	0.5995424237	0.5953437394	0.5970251461
9	0.7554589753	0.7544528272	0.756068134	0.7596051118	0.7568783896	0.5947049458	0.5949911091	0.5961329481	0.5922048412	0.5936439052
10	0.7582596642	0.7560583923	0.7570828788	0.7614937516	0.760275329	0.5909070206	0.5918617788	0.5929895696	0.5882511498	0.5899249644
11	0.7589720591	0.757534774	0.7593260221	0.7639001421	0.7632182892	0.5876342207	0.5888853885	0.5901500129	0.5858051919	0.5863761277
12	0.7619157242	0.7583395805	0.7609529296	0.7654456854	0.7647899291	0.5849128352	0.5865724392	0.5873085239	0.5827600916	0.5834236402
13	0.7624994534	0.7584761586	0.7613991398	0.7679361697	0.7668839647	0.582496121	0.5843481261	0.5851467294	0.5797772062	0.5803504415
14	0.7650528821	0.7610840505	0.7622988156	0.7684547485	0.767775447	0.579698717	0.5810552923	0.5828695951	0.5774009592	0.5780796416
15	0.767058979	0.761733378	0.7636801833	0.7687560212	0.7700193564	0.5779968784	0.5797723311	0.5806870671	0.5758654678	0.5763494468
16	0.7690630999	0.7637990374	0.7651401199	0.7691100436	0.7697706904	0.5759762725	0.5776129547	0.5782230225	0.5740794439	0.5751124267
17	0.7687140097	0.7643619876	0.7675097564	0.7703320803	0.7712138943	0.5743754444	0.5758345556	0.57596384	0.5724468264	0.5734681973
18	0.7707033422	0.7651919105	0.7689464946	0.7715606152	0.7719631364	0.5728351569	0.5746895741	0.5745025813	0.5711039467	0.5722103991
19	0.7718885211	0.7651905399	0.7707444143	0.7717954409	0.7722475532	0.5713322626	0.5736794943	0.5729445558	0.5698937375	0.5708754652
20	0.773120169	0.7653472302	0.7718831063	0.7730193252	0.773332771	0.5699693215	0.5726659785	0.5713785713	0.5683450239	0.5689487282
21	0.7748421939	0.7677927583	0.7729394744	0.7739258825	0.7747236844	0.5680003597	0.5710377877	0.5694925293	0.5666843253	0.5675693493
22	0.7755758154	0.7691346338	0.7742810644	0.774725029	0.7760005384	0.5667195527	0.5698216465	0.5679446677	0.5655918055	0.5660338596
23	0.7778550205	0.7705023268	0.775223191	0.7756291654	0.7768898579	0.5650250165	0.5685171469	0.5669801685	0.5642080324	0.564937078
24	0.7785305719	0.7711436859	0.7754759225	0.77635164	0.7772301911	0.5640070682	0.567699664	0.5664127526	0.5634262005	0.5641618834
25	0.7798075412	0.7714986932	0.7763095356	0.7770351575	0.7779864307	0.5627759682	0.5668933469	0.5656101686	0.5625316282	0.5632429179
26	0.7811764283	0.7717594186	0.7767185139	0.7773985449	0.7787384718	0.5616685777	0.566091115	0.5649407831	0.5617062319	0.5623637805
27	0.7820288036	0.7729094154	0.7772405244	0.7786245315	0.7795576889	0.5605301639	0.5649958439	0.564223049	0.5604472089	0.5613697636
28	0.7822478892	0.7733441066	0.777418092	0.7788358173	0.780027158	0.5598122769	0.56429347	0.5635709426	0.5598339427	0.5604539753
29	0.7823361099	0.7737008351	0.7781862787	0.7789250078	0.7807463108	0.5590713447	0.5636639612	0.5630211215	0.5594071108	0.5597721695
30	0.7828936088	0.774745713	0.7789917292	0.7793275753	0.7821703033	0.558023601	0.5623972563	0.5618331277	0.5584312138	0.5585903946
31	0.783199959	0.7752338879	0.7789730814	0.7792847002	0.7826955615	0.5575561976	0.5616458295	0.5614537751	0.5579551075	0.5576594177
32	0.7833239397	0.7755918914	0.7798443719	0.7797877343	0.7829641385	0.5566174126	0.5611625286	0.560591853	0.557320716	0.5569182988
33	0.783902665	0.7763993115	0.7802026893	0.7802808302	0.7834289638	0.5558187462	0.5603156796	0.5600852292	0.5566524645	0.5563293491
34	0.7845828697	0.7769064193	0.7800558619	0.7802817858	0.7839024405	0.5549743241	0.5594743223	0.5598071638	0.556346081	0.5556959706
35	0.7850200849	0.7770076496	0.7802276378	0.780788961	0.7843152934	0.5543623825	0.5589755937	0.5591230353	0.555709341	0.5550138107
36	0.7856953175	0.7770743291	0.7805815002	0.781627415	0.7854578589	0.5536553218	0.5586256782	0.5584185392	0.5548728725	0.5539388806
37	0.7861266046	0.777897176	0.781325502	0.782423631	0.7857196929	0.5525920508	0.5579460795	0.5577957488	0.5540232209	0.5532668053
38	0.7863342803	0.7779906292	0.7814716293	0.7829843842	0.7860897973	0.5521192079	0.5576599389	0.5571681494	0.5534094385	0.5526427323
39	0.7869849718	0.7782879454	0.7822542633	0.783315663	0.7865948265	0.5513699284	0.5571015853	0.5564788854	0.5528721247	0.5519356387
40	0.7876559974	0.7787219354	0.782489429	0.783759067	0.7870240917	0.5507816731	0.5566267511	0.556123714	0.552460309	0.5514408296
41	0.7877962326	0.7789690189	0.7827277133	0.7840447313	0.7870912041	0.5503258492	0.5562507706	0.5558486293	0.5521654372	0.5509847821
42	0.7886277638	0.7791512718	0.78333558	0.7842907059	0.7877202799	0.549508662	0.5557107142	0.5553859641	0.5516077863	0.5503131468
43	0.7889647746	0.7793087907	0.7835133385	0.7842093514	0.788002343	0.5489229065	0.555388741	0.554752227	0.5512660201	0.5497516542
44	0.7891924656	0.7797190667	0.7837997379	0.7845340047	0.788353427	0.5486275732	0.5550524113	0.5544663676	0.5508637014	0.5494025487
45	0.7892970683	0.7801236693	0.7843166569	0.7848338758	0.7887194602	0.5482745976	0.554526315	0.553949147	0.5504827702	0.5487219504
46	0.7895758177	0.7801810416	0.7843006822	0.7848393546	0.7890394371	0.5477624823	0.5543639284	0.5536975156	0.5503076788	0.5484178875
47	0.7899874719	0.7803073245	0.7845839629	0.7850228958	0.7892891208	0.5474289082	0.5540050698	0.5533560016	0.5500055417	0.5481282774
48	0.790114321	0.780464971	0.7847502655	0.7851996841	0.789606744	0.5470465047	0.5535804182	0.5529320658	0.5495647682	0.5476882772
49	0.7903168335	0.7808020654	0.7851491243	0.7852405206	0.7896487926	0.5467061848	0.5533053914	0.5524917063	0.549461905	0.5475977139
50	0.7906568402	0.7809715688	0.7855558114	0.7853131471	0.7901373458	0.5462910544	0.5530633531	0.5520784728	0.54910218	0.5470678199
51	0.7909160841	0.7811500606	0.7859450599	0.78535564	0.7907853785	0.5458971831	0.5527621919	0.5517206176	0.5488783103	0.54657028
52	0.7911723959	0.7813923631	0.7862541167	0.7855845409	0.7907676939	0.5454813607	0.5523569917	0.5513582183	0.5485755871	0.5464342857
53	0.7913049182	0.7815452923	0.7864332117	0.7857713312	0.790952428	0.5451534915	0.5520493468	0.5512090126	0.5483043003	0.5459853468
54	0.791356614	0.781777714	0.7866533574	0.7860518989	0.7912013484	0.5447892005	0.5517457975	0.5509988182	0.5480257844	0.545589873
55	0.7914086923	0.781875502	0.7866926259	0.7859790813	0.791626924	0.5444096236	0.5515170031	0.5508233776	0.547866244	0.5451754259
56	0.791712429	0.7822803595	0.7869679511	0.786085409	0.791534875	0.5441693149	0.5511050934	0.5505539859	0.5475908715	0.5450876269
57	0.7918968384	0.7826091668	0.7870373871	0.7859472275	0.7917509071	0.5438684767	0.5509011028	0.5504651321	0.5475740547	0.5447761737
58	0.7920231138	0.7829151527	0.7872656792	0.7862230172	0.7921039631	0.5435857745	0.5506338496	0.5501938579	0.5472686641	0.5443133957
59	0.79233297	0.7831986996	0.7874828335	0.7865871054	0.7924218407	0.5432627123	0.5502294685	0.5499352856	0.546827279	0.5438231324
60	0.7925175705	0.7833240263	0.7878643175	0.7868646151	0.7925323377	0.5430798356	0.5500090566	0.5494009137	0.5465456296	0.5436630504
61	0.7926085959	0.7835340728	0.7880130542	0.7870698806	0.7926364733	0.5428756517	0.5497773398	0.5490940402	0.5463531705	0.5435051039
62	0.7928848593	0.783957417	0.7881939313	0.7870573939	0.7928590576	0.5424864055	0.5494138036	0.5488340464	0.5461705809	0.5432973894
63	0.7929320931	0.7841596226	0.7883957474	0.7873150907	0.7929111572	0.5422867122	0.5491430768	0.5485258816	0.5458675962	0.5431483826
64	0.7932606898	0.7843538599	0.7884823673	0.7874339688	0.7931915664	0.5418905986	0.548918955	0.5482401997	0.5456971775	0.5428925366
65	0.7934542144	0.7846850896	0.7887803499	0.787952038	0.7936066457	0.5416959579	0.5485416099	0.5478738556	0.5452378591	0.5425896867
66	0.793521846	0.7848890164	0.7889093569	0.788021288	0.7941031506	0.541610432	0.548351947	0.5475877007	0.5450697418	0.5422468076
67	0.7937030682	0.7850974055	0.7889304868	0.7881880741	0.7943109129	0.5412835636	0.5481740094	0.5474339978	0.5448715321	0.5419564027
68	0.7935664663	0.7853115318	0.7889549262	0.7882505712	0.7941680366	0.541190814	0.5479436017	0.5471526997	0.5447568352	0.5418658673
69	0.7936051585	0.7853403455	0.7891271477	0.7882875215	0.7945406856	0.5410761092	0.547827019	0.5470142467	0.5446644364	0.541481919
