iter	AUC	Logloss
0	0.804181993	0.6746465838
1	0.8091540337	0.6584831451
2	0.8129039407	0.6434425564
3	0.813760072	0.6304836557
4	0.8147875369	0.6200341661
5	0.8161609769	0.6100604647
6	0.8160621226	0.6005654437
7	0.8160962462	0.5932060224
8	0.8167861402	0.5858270921
9	0.8169692755	0.5791841531
10	0.8167221248	0.5732604657
11	0.816863507	0.5672108617
12	0.8172409236	0.5619486373
13	0.8173508644	0.5576061098
14	0.8178379238	0.5536861357
15	0.81783849	0.5505614188
16	0.8179525435	0.5470936003
17	0.8184547126	0.5438797078
18	0.8187356889	0.5409257724
19	0.8188550472	0.5384225155
20	0.8191070557	0.5361445672
21	0.8193565011	0.5338669881
22	0.8197119832	0.5317339732
23	0.819865942	0.5304934533
24	0.8202733397	0.5289626356
25	0.8206586838	0.5271881696
26	0.8208006322	0.526043595
27	0.8208366632	0.5247183305
28	0.821051389	0.523656408
29	0.8212148845	0.5225157722
30	0.8214457929	0.521615646
31	0.8215000629	0.5206243747
32	0.821772635	0.5197152017
33	0.82183972	0.5190739248
34	0.8220807314	0.5182171248
35	0.8222383261	0.5172374851
36	0.8222923875	0.516663967
37	0.822321564	0.5159705018
38	0.8224300444	0.5154526184
39	0.8225000799	0.5150331421
40	0.8225746453	0.5145004884
41	0.8227846622	0.5138295171
42	0.8229198456	0.5131643001
43	0.8229824305	0.5128719406
44	0.8230257034	0.5124060609
45	0.823161006	0.5119936313
46	0.8232346773	0.5116951483
47	0.8233292699	0.5113369379
48	0.8234603405	0.5109759581
49	0.8235749006	0.5106291024
50	0.8236989081	0.5103924701
51	0.8237874806	0.5100473068
52	0.8238214552	0.5098464308
53	0.8239201903	0.5095463169
54	0.8239992261	0.5092433721
55	0.8240490854	0.5089931079
56	0.8241485357	0.5086681307
57	0.8241958022	0.5085004879
58	0.82420367	0.5082464697
59	0.8242614567	0.5080596255
60	0.8243296742	0.5078585341
61	0.8244428039	0.5076359642
62	0.8244232535	0.5075478348
63	0.8245632052	0.5073176952
64	0.8245779872	0.5072236884
65	0.8246412277	0.5070660771
66	0.8247047663	0.5066782339
67	0.824839294	0.5064593566
68	0.8249019384	0.506315777
69	0.82496503	0.5061800442
70	0.8250116408	0.5060635435
71	0.8249899447	0.5060340029
72	0.8250982761	0.5058850999
73	0.825104475	0.5058399274
74	0.8252317905	0.5055290436
75	0.8252240419	0.5054794708
76	0.8252428174	0.5054194665
77	0.8252920508	0.5053637701
78	0.8253038526	0.505342784
79	0.8252881169	0.5052711789
80	0.825371623	0.5050853194
81	0.8253936768	0.5050393161
82	0.8254179955	0.5049849737
83	0.8254440427	0.5049246309
84	0.8254644871	0.5048304087
85	0.8254656792	0.5047480644
86	0.8255249858	0.5045725133
87	0.8255699873	0.5044828453
88	0.8255144954	0.504451243
