iter	Logloss
0	0.6772958496
1	0.6622263672
2	0.6487185547
3	0.6350902832
4	0.6229490234
5	0.6098600586
6	0.5985571289
7	0.5875867188
8	0.5780411133
9	0.568442334
10	0.560776416
11	0.5530948242
12	0.5448111328
13	0.5375900879
14	0.5310793457
15	0.5245925293
16	0.5186172852
17	0.5134790039
18	0.5082365723
19	0.5036632813
20	0.4991011719
21	0.4946470215
22	0.491154248
23	0.4873008789
24	0.4834394531
25	0.4803574219
26	0.4771995117
27	0.4740895508
28	0.4711306152
29	0.4687103027
30	0.4663970703
31	0.4644123535
32	0.4619690918
33	0.4599929199
34	0.4580786133
35	0.4558167969
36	0.4540888184
37	0.4525774414
38	0.4510362793
39	0.4492210449
40	0.4478609375
41	0.4459492676
42	0.4444536133
43	0.4431478027
44	0.4420123535
45	0.4406811523
46	0.4395140625
47	0.4385354004
48	0.4376755371
49	0.4364990723
50	0.4357097656
51	0.4347972168
52	0.4341302246
53	0.4334078125
54	0.4325655273
55	0.4316056152
56	0.4310083984
57	0.4303493164
58	0.4298976562
59	0.4293971191
60	0.4284516113
61	0.4278797363
62	0.4273151855
63	0.4268615234
64	0.4262681152
65	0.4259093262
66	0.425498584
67	0.4249357422
68	0.424068457
69	0.4235791016
70	0.4232324707
71	0.4228764648
72	0.4224546387
73	0.4221553223
74	0.4217701172
75	0.4210792969
76	0.4206938477
77	0.4204317871
78	0.4200795898
79	0.4194696777
80	0.4191588379
81	0.4189145996
82	0.4183918457
83	0.4182279297
84	0.4177409668
85	0.4174466309
86	0.4172662598
87	0.4166879883
88	0.4164941406
89	0.4159381836
90	0.4157366211
91	0.415169873
92	0.4149598633
93	0.4145334473
94	0.4143398437
95	0.4141484863
96	0.4140115723
97	0.4138507813
98	0.4134503418
99	0.413184082
100	0.4130291992
101	0.4128938477
102	0.4126618652
103	0.4125355957
104	0.4123364746
105	0.4121452148
106	0.4119794922
107	0.4117992676
108	0.4116110352
109	0.4113137207
110	0.4111883301
111	0.4108858398
112	0.4106849121
113	0.4105721191
114	0.4103362305
115	0.4101850586
116	0.4101358887
117	0.4099952148
118	0.4097313477
119	0.4096452148
120	0.4092861816
121	0.4092398193
122	0.4090155273
123	0.408790918
124	0.4086253418
125	0.4085424805
126	0.4084016846
127	0.4081729004
128	0.4079070801
129	0.4078355225
130	0.4077726807
131	0.4076156982
132	0.4074100586
133	0.4072701172
134	0.4072109375
135	0.4070397217
136	0.4069570312
137	0.4068236328
138	0.4067494385
139	0.4065417236
140	0.4064469727
141	0.4063341309
142	0.4062092529
143	0.4061885742
144	0.4061577148
145	0.4060508789
146	0.4058975098
147	0.4058169678
148	0.405776709
149	0.4057809814
150	0.4057189697
151	0.4055970703
152	0.405438208
153	0.4052504395
154	0.4052049316
155	0.4050429932
156	0.4050020752
157	0.404919873
158	0.4047935059
159	0.404693042
160	0.4045426514
161	0.4044588135
162	0.4044235107
163	0.4043966797
164	0.404337793
165	0.4042772949
166	0.4041885742
167	0.4041154541
168	0.4040912842
169	0.4039598877
170	0.4038792969
171	0.4037726562
172	0.4037258789
173	0.4036759277
174	0.4035708984
175	0.4034811279
176	0.4034483154
177	0.4034109619
178	0.4033225342
179	0.403301416
180	0.4032998047
181	0.4032375
182	0.4032310059
183	0.4031773682
184	0.4030491211
185	0.4030592041
